GARBSEN,Germany,"Garbsen, Region Hannover, Niedersachsen, Deutschland, Europe",node,66477279,9.6005102,52.4276606,x
GARBSEN,Germany,"Garbsen, Planetenring, Auf der Horst, Garbsen, Region Hannover, Niedersachsen (Landmasse), Deutschland",node,370790722,9.5966457,52.4175826,
GARBSEN,Germany,"Garbsen, A 2, ALDI Markt, Schloß Ricklingen, Horst, Garbsen, Region Hannover, Niedersachsen (Landmasse), Deutschland",node,375666711,9.5602214,52.4221256,
GARBSEN,Germany,"Garbsen, A 2, ALDI Markt, Alt-Garbsen, Meyenfeld, Garbsen, Region Hannover, Niedersachsen (Landmasse), Deutschland",node,32849732,9.5786883,52.4233685,
GARCHING,Germany,"Garching, Landkreis München, Regierungsbezirk Oberbayern, Bayern, Deutschland",relation,30971,11.6399975180325,48.24806777648,
GARCHING,Germany,"Garching, Landkreis München, Regierungsbezirk Oberbayern, Bayern, Deutschland",way,11145693,11.6410984607718,48.2499170880487,
GARCHING,Germany,"Garching, Kiem-Pauli-Straße, Garching a.d.Alz, Altötting, Regierungsbezirk Oberbayern, Bayern, 84518, Deutschland",node,30918935,12.5731915,48.1303,x
GARCHING,Germany,"Garching, U-Bahn Garching, ALDI Markt, Hochbrück, Garching, Landkreis München, Regierungsbezirk Oberbayern, Bayern, 85748, Deutschland",node,98197992,11.65199,48.2493031,
GDANSK,Poland,"Gdańsk, województwo pomorskie, Polska",relation,1553098,18.635481684213,54.3593306962035,
GDANSK,Poland,"Gdańsk, województwo pomorskie, Polska, Europe",node,26432122,18.6542888,54.3482259,x
GDYNIA,Poland,"Gdynia, województwo pomorskie, 81-000, Polska, Europe",node,26432430,18.5402738,54.5164982,x
GDYNIA,Poland,"Gdynia, województwo pomorskie, Polska",relation,1553148,18.479779447129,54.5064660945979,
GDYNIA,Poland,"Gdynia, Górzno, województwo kujawsko-pomorskie, Polska",way,39721276,19.6406190866642,53.1999674174518,
GEBZE KOCAELI,Turkey,"Gebze, Kocaeli, Türkiye",relation,1211496,29.5550799774489,40.9091118153665,
GEBZE KOCAELI,Turkey,"Gebze, Kocaeli, Marmara Bölgesi, Türkiye",node,26505108,29.4248941,40.8043547,x
GEBZE KOCAELI,Turkey,"Gebze, D100, Güzeltepe, Kocaeli, Türkiye",node,353037104,29.4109779,40.7838623,
GEEL,Belgium,"Geel, Antwerpen, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",relation,1263541,4.98484178724075,51.1664895448336,
GEEL,Belgium,"Geel, Antwerpen, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",node,1647087469,4.9903187,51.1610826,x
GEEL,Belgium,"Geel, Heistraat, Geel, Antwerpen, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",node,256233176,4.9892969,51.1689565,
GELDROP,"Netherlands, the","Geldrop, Samenwerkingsverband Regio Eindhoven, Noord-Brabant, Nederland",way,6332233,5.55911000846753,51.4235458226632,
GELDROP,"Netherlands, the","Geldrop, Samenwerkingsverband Regio Eindhoven, Noord-Brabant, Nederland",node,26862196,5.5601141,51.4240616,x
GELDROP,"Netherlands, the","Geldrop, Samenwerkingsverband Regio Eindhoven, Noord-Brabant, Nederland",relation,162909,5.55638247950171,51.4205284622926,
GELDROP,"Netherlands, the","Geldrop, A67, Geldrop, Geldrop-Mierlo, Samenwerkingsverband Regio Eindhoven, Noord-Brabant, 5665GA, Nederland",node,42551169,5.5614817,51.4065941,
GELDROP,"Netherlands, the","Geldrop, A67, Heeze, Heeze-Leende, Samenwerkingsverband Regio Eindhoven, Noord-Brabant, 5731 PR, Nederland",node,42554341,5.5692064,51.4090703,
GENEVA 23,Switzerland,"23, Lake Geneva Rd, Center Square, Switzerland, Indiana, 47043, United States of America",null,null,-85.0357937638032,38.8436838487336,
GENEVE 14,Switzerland,"Route de Genève, Cheseaux-sur-Lausanne, District de Lausanne, Vaud, 1033, Schweiz",way,74413052,6.60336137831123,46.5834149155665,
GENEVE 14,Switzerland,"Route de Genève, Morges, District de Morges, Vaud, 1110, Schweiz",way,110966278,6.486234,46.50246355,
GENEVE 14,Switzerland,"Route de Genève;Rue de Lausanne, Morges, District de Morges, Vaud, 1110, Schweiz",way,110009319,6.50862744749254,46.5167738715307,
GENEVE 14,Switzerland,"Rue de Genève, Thônex, District de Saint-Maurice, Genève, Schweiz",way,78035623,6.20603097663998,46.1923038615512,
GENEVE 14,Switzerland,"Route de Genève, Ecublens (VD), District de l'Ouest lausannois, Vaud, Schweiz",way,133909218,6.55133423327578,46.5369508393482,
GENEVE 14,Switzerland,"Route de Genève, Commugny, District de Nyon, Vaud, Schweiz",way,52703136,6.17782741053551,46.3186694918143,
GENEVE 14,Switzerland,"Route de Genève, Préverenges, District de Morges, Vaud, 1110, Schweiz",way,88954884,6.52569362242317,46.5174745079782,
GENEVE 14,Switzerland,"route de Genève, Cheseaux-sur-Lausanne, District de Lausanne, Vaud, 1033, Schweiz",way,75551362,6.5919217,46.5778788,
GENEVE 14,Switzerland,"Route de Genève, Denges, District de Morges, Vaud, Schweiz",way,28967875,6.53814902870737,46.514748848137,
GENEVE 14,Switzerland,"Route de Genève, Bussigny-près-Lausanne, District de l'Ouest lausannois, Vaud, Schweiz",way,24596870,6.55594147501766,46.5419081663437,
GENEVE,Switzerland,"Genève, Schweiz, Europe",node,760018463,6.1477726,46.2078156,x
GENEVE,Switzerland,"Genève, Schweiz, Europe",relation,1702419,6.13313008893746,46.2205554284533,
GENEVE,Switzerland,"Genève, District du Val-de-Travers, Genève, Schweiz, Europe",node,33622904,6.1465886,46.2017589,
GENEVE,Switzerland,"Genève, District du Val-de-Travers, Genève, Schweiz",relation,1685488,6.14375134237483,46.2070759020775,
GENNEVILLIERS,France,"Gennevilliers, Hauts-de-Seine, Île-de-France, 92230, France métropolitaine",relation,90082,2.29392676376221,48.9345479680989,
GENNEVILLIERS,France,"Gennevilliers, Nanterre, Hauts-de-Seine, Île-de-France, 92230, France métropolitaine, Europe",node,26691869,2.2940122,48.9254221,x
GENNEVILLIERS,France,"Gennevilliers, Avenue du Général de Gaulle, Gennevilliers, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine",node,90674268,2.3075702,48.933697,
GENOVA (GE),Italy,
GENOVA,Italy,"Genova, Liguria, Italia",relation,49135,9.12297900730913,44.4676890978467,
GENOVA,Italy,"Genova, Liguria, Italia, Europe",node,66586322,8.9338624,44.40726,x
GENOVA,Italy,"Genova, Piazza Camillo Bozzolo, Torino, Piemonte, 10129, Italia",node,1262200239,7.67201,45.03661,
GENOVA,Italy,"Genova, Via Sambuy, Santena, Torino, Piemonte, Italia",node,1262203920,7.77804,44.9527,
GENOVA,Italy,"Genova, Via Genova, Torino, Piemonte, 10129, Italia",node,1262189631,7.6634,45.01704,
GENOVA,Italy,"Genova, A11, Capannori, Lucca, Toscana, Italia",node,14412201,10.3355407,43.7790276,
GENOVA,Italy,"Genova, Via Saliscendi, Capalle, Campi Bisenzio, Firenze, Toscana, 50013, Italia",node,449291676,11.1413222,43.8228376,
GENOVA,Italy,"Genova, Strada Vivero, Moncalieri, Torino, Piemonte, 10024, Italia",node,1262196234,7.70842,44.99479,
GENOVA,Italy,"Genova, Via Genova, Bologna, Emilia-Romagna, Italia",node,1040072709,11.3944582,44.4729049,
GENT,Belgium,"Gent, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",relation,897671,3.72552719376226,51.0744344544757,
GENT,Belgium,"Gent, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien, Europe",node,1668655163,3.7239194,51.0558119,x
GENT,Belgium,"Gent, Academiestraat, Gent, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",node,549478405,3.7197359,51.0595048,
GENTILLY,France,"Gentilly, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, 94250, France métropolitaine, Europe",node,26691419,2.34371,48.8127,x
GENTILLY,France,"Gentilly, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, 94250, France métropolitaine",relation,104479,2.34412714919607,48.8132424879263,
GENTILLY,France,"Gentilly, Avenue de la Libération, Nancy, Meurthe-et-Moselle, Lorraine, 54320, France métropolitaine",node,1378456416,6.138879,48.694898,
GENTILLY,France,"Gentilly, Rue André Theuriet, Clairlieu, Nancy, Meurthe-et-Moselle, Lorraine, 54520, France",node,481989330,6.1380793,48.6937926,
GERAKAS,Greece,"Γέρακας, Παλλήνη, Argolikos Kolpos, Ελλάδα",node,358794813,23.8563399,38.0120185,x
GERAKAS,Greece,"Γέρακας, Παλλήνη, Argolikos Kolpos, Περιφέρεια Αττικής, 15343, Ελλάδα",way,35603615,23.8603796141347,38.0160864360873,
GERAKAS,Greece,"Gerakas, Porto Roma, Νομός Ζακύνθου, Patraikos Kolpos, Περιφέρεια Ιόνιων νησιών, Ελλάδα",node,925480975,20.98654,37.7089947,
GERBRUNN,Germany,"Gerbrunn, Landkreis Würzburg, Regierungsbezirk Unterfranken, Bayern, 97218, Deutschland",relation,163738,9.99982584595591,49.7796337457013,
GERBRUNN,Germany,"Gerbrunn, Landkreis Würzburg, Regierungsbezirk Unterfranken, Bayern, Deutschland, Europe",node,28933025,9.9829733,49.780584,x
GERLINGEN-SCHILLERHOEHE,Germany,"Gerlingen, Schulstraße, Schillerhöhe, Gerlingen, Landkreis Ludwigsburg, Regierungsbezirk Stuttgart, Baden-Württemberg, 70839, Deutschland",node,282545093,9.063957,48.7996621,x
GERLINGEN-SCHILLERHOEHE,Germany,"Gerlingen, Wiesengässle, Schillerhöhe, Gerlingen, Landkreis Ludwigsburg, Regierungsbezirk Stuttgart, Baden-Württemberg, 70839, Deutschland",node,243460932,9.0639202,48.8001956,
GERLINGEN-SCHILLERHOEHE,Germany,"Gerlingen, Schillerstraße, Schillerhöhe, Gerlingen, Landkreis Ludwigsburg, Regierungsbezirk Stuttgart, Baden-Württemberg, 70839, Deutschland",node,1363514041,9.0638397,48.8002501,
GETAFE (MADRID),Spain,"Getafe, Málaga del Fresno, Madrid, Spain, Europe",relation,345003,-3.6733070193486,40.2994177434731,
GETAFE (MADRID),Spain,"Getafe, Málaga del Fresno, Madrid, Spain, Europe",node,306629593,-3.735003,40.3103659,x
GETAFE (MADRID),Spain,"Getafe, Paseo de John Lennon, Las Margaritas, Getafe, Málaga del Fresno, Madrid, Spain",node,255656000,-3.7217806,40.2967241,
GETAFE (MADRID),Spain,"Getafe, Autovía del Sur, Getafe Norte, Getafe, Málaga del Fresno, Madrid, España",node,313480252,-3.691799,40.3064469,
GETAFE,Spain,"Getafe, Málaga del Fresno, Madrid, Spain, Europe",relation,345003,-3.6733070193486,40.2994177434731,
GETAFE,Spain,"Getafe, Málaga del Fresno, Madrid, Spain, Europe",node,306629593,-3.735003,40.3103659,x
GETAFE,Spain,"Getafe, Paseo de John Lennon, Las Margaritas, Getafe, Málaga del Fresno, Madrid, Spain",node,255656000,-3.7217806,40.2967241,
GETAFE,Spain,"Getafe, Autovía del Sur, Getafe Norte, Getafe, Málaga del Fresno, Madrid, España",node,313480252,-3.691799,40.3064469,
GETXO BIZKAIA,Spain,"Getxo, Ereagako Kaia, Algorta, Getxo, Laguardia-Rioja Alavesa/Biasteri-Arabako Errioxa, Cantabria, España",node,1116067266,-3.011737,43.3457441,x
GETXO BIZKAIA,Spain,"Getxo, Amezti, Algorta, Getxo, Laguardia-Rioja Alavesa/Biasteri-Arabako Errioxa, Cantabria, Spain",node,519366612,-3.010681,43.3492723,
GETXO VIZCAYA,Spain,"Getxo, Ereagako Kaia, Algorta, Getxo, Laguardia-Rioja Alavesa/Biasteri-Arabako Errioxa, Cantabria, España",node,1116067266,-3.011737,43.3457441,x
GETXO VIZCAYA,Spain,"Getxo, Amezti, Algorta, Getxo, Laguardia-Rioja Alavesa/Biasteri-Arabako Errioxa, Cantabria, Spain",node,519366612,-3.010681,43.3492723,
GHERLA,Romania,"Gherla, Cluj, România",way,45425101,23.9083753682314,47.0301814488846,
GHERLA,Romania,"Gherla, Cluj, România",node,128545214,23.9077402,47.0287702,x
GIBSONIA PA,United States,"Gibsonia, Allegheny, Pennsylvania, United States of America",node,158604803,-79.9695004,40.6300671,x
 GIERES,France,"Gières, Isère, Rhône-Alpes, 38610, France, Europe",node,26698575,5.7893224,45.1821235,x
 GIERES,France,"Gières, Isère, Rhône-Alpes, 38610, France",relation,81678,5.79122104950039,45.1835176259616,
 GIERES,France,"Gières, Rue Victor Hugo, Quartier Le Village, Gières, Isère, Rhône-Alpes, 38610, France",node,1269298797,5.7908418,45.1801309,
GIERES,France,"Gières, Isère, Rhône-Alpes, 38610, France, Europe",node,26698575,5.7893224,45.1821235,x
GIERES,France,"Gières, Isère, Rhône-Alpes, 38610, France",relation,81678,5.79122104950039,45.1835176259616,
GIERES,France,"Gières, Rue Victor Hugo, Quartier Le Village, Gières, Isère, Rhône-Alpes, 38610, France",node,1269298797,5.7908418,45.1801309,
GIESSEN,Germany,"Gießen, Regierungsbezirk Gießen, Hessen, Deutschland",relation,62692,8.80771879123743,50.5702901563904,
GIESSEN,Germany,"Gießen, Regierungsbezirk Gießen, Hessen, Deutschland, Europe",node,25438345,8.67487,50.5843976,x
GIESSEN,Germany,"Gensen, Ravensburg, Regierungsbezirk Tübingen, Baden-Württemberg, Deutschland",way,33473123,9.90945446003461,47.8817143088845,
GIESSEN,Germany,"Gießen, Ravensburg, Regierungsbezirk Tübingen, Baden-Württemberg, Deutschland",node,286873613,9.8972728,47.6846861,
GIESSEN,Germany,"Gießen, Mühldorf a.Inn, Regierungsbezirk Oberbayern, Bayern, Deutschland, Europe",node,316631984,12.5144745,48.222539,
GIESSEN,Germany,"Gießen, Bodenseekreis, Regierungsbezirk Tübingen, Baden-Württemberg, Deutschland, Europe",node,886595417,9.5994947,47.6280066,
GIESSEN,Germany,"Gießen, Epplings, Argenbühl, Ravensburg, Regierungsbezirk Tübingen, Baden-Württemberg, 88260, Deutschland",way,17730386,9.90000298555908,47.6848680633896,
GIF SUR YVETTE CEDEX,France,
GIF-SUR-YVETTE,France,"Gif-sur-Yvette, Essonne, Île-de-France, 91190, France métropolitaine",relation,53650,2.12753405993431,48.6985891897863,
GIF-SUR-YVETTE,France,"Gif-sur-Yvette, Palaiseau, Essonne, Île-de-France, 91190, France métropolitaine, Europe",node,26691974,2.134529,48.7018823,x
GIF-SUR-YVETTE,France,"Gif-sur-Yvette, Rue de la Croix Grignon, Damiette, Gif-sur-Yvette, Palaiseau, Essonne, Île-de-France, 91190, France métropolitaine",node,117982604,2.1367431,48.6981859,
GIJON,Spain,"Gijón/Xixón, Asturias, Spain, Europe",relation,345576,-5.6824198695073,43.5008152072487,
GIJON,Spain,"Gijón, 500 Viviendas, Almería, Sierra de Gádor, Andalucía, España",way,35816628,-2.44889505,36.8330181,
GIJON,Spain,"Gijon, Calle Pedro Duro, El Carmen, Gijón/Xixón, Asturias, 33212, Spain, Europe",way,106205290,-5.66718791996345,43.5416879781801,
GIJON,Spain,"Gijon, Calle Rocafort, El Bibio, Gijón/Xixón, Asturias, 33212, Spain, Europe",node,904582786,-5.6428839,43.54066,x
GIJON,Spain,"Gijón, Calle Venezuela, Huertas, Compostilla, Ponferrada, Castilla y León, Spain",node,687997009,-6.5909706,42.5479308,
GIRONA,Spain,"Girona, Catalunya, Spain",relation,349023,2.88731240701496,42.0843344507137,
GIRONA,Spain,"Girona, Santa Llogaia d'Àlguema, Catalunya, España",relation,343535,2.83536093937603,41.9847109227991,
GIRONA,Spain,"Girona, Santa Llogaia d'Àlguema, Catalunya, Spain, Europe",node,30894545,2.8199439,41.9793006,x
GIRONA,Spain,"La Girona, España",node,1241555910,-6.7567998,38.353534,
GIRONA,Spain,"Girona, España",node,1243076393,-1.9207582,37.6927025,
GITS,Belgium,"Gits, Hooglede, Vlaamse Gemeenschap, Vlaanderen, België - Belgique - Belgien",relation,1333997,3.10812149429076,51.0000826455554,
GITS,Belgium,"Gits, Vlaamse Gemeenschap, Vlaanderen, 8830, België - Belgique - Belgien",node,529734023,3.0960317,50.9969699,x
GIZA,Egypt,"الجيزة, مركز طوخ, جيزة, جمهورية مصر العربية",node,27565120,31.2134513,30.0170059,x
GJETTUM,Norway,"(Gjettum), Bærumsveien, Kolsås, Sandvika, Bærum, Akershus, 1352, Norge",node,296422902,10.5208999,59.906007,x
GJOVIK,Norway,"Gjøvik, Oppland, Norge",relation,412418,10.4672025001072,60.8896142056248,
GJOVIK,Norway,"Gjøvik, Oppland, Norge",node,31264090,10.6899329,60.7904113,x
GJOVIK,Norway,"Gjøvik, Jernbanetorvet, Gjøvik, Oppland, 2815, Norge",node,412570083,10.6949597,60.796803,
GLASGOW,United Kingdom,"Glasgow, East Dunbartonshire, Scotland, G, United Kingdom, Europe",node,11127374,-4.2499891,55.861147,x
GLYKA NERA ATTIKIS,Greece,
GODOLLO,Hungary,"Gödöllő, Gödöllői kistérség, Pest megye, Közép-Magyarország, Magyarország",relation,1392595,19.3685201124365,47.5955189778185,
GODOLLO,Hungary,"Gödöllő, Gödöllői kistérség, Pest megye, Közép-Magyarország, 2100, Magyarország",node,140335407,19.3539082,47.6057062,x
GODOLLO,Hungary,"Gödöllő, Állomás utca, Kertváros, Gödöllő, Gödöllői kistérség, Pest megye, Közép-Magyarország, 2100, Magyarország",node,1145945267,19.3574869,47.5939187,
GODOLLO,Hungary,"Gödöllő, M31, Haraszt, Kerepes, Gödöllői kistérség, Pest megye, Közép-Magyarország, 2144, Magyarország",node,854464074,19.3157513,47.5813559,
GODOLLO,Hungary,"Gödöllő, Gödöllő Airport, Alvég, Gödöllő, Gödöllői kistérség, Pest megye, Közép-Magyarország, 2100, Magyarország",way,134194637,19.3362874206397,47.5721846205681,
GODOLLO,Hungary,"Gödöllő, M31, Haraszt, Gödöllő, Gödöllői kistérség, Pest megye, Közép-Magyarország, 2144, Magyarország",node,1249540891,19.3119825,47.5868225,
GODOLLO,Hungary,"Gödöllő, Állomás utca, Egyetem, Gödöllő, Gödöllői kistérség, Pest megye, Közép-Magyarország, 2100, Magyarország",node,243751947,19.3589682,47.5918556,
GOETEBORG,Sweden,"Göteborg, Älvsborgs län, Västra Götalands län, Götaland, Sverige",relation,935611,11.7330339308698,57.6494260351761,
GOETEBORG,Sweden,"Göteborg, Västra Götalands län, Götaland, Sverige, Europe",node,25930131,11.9686291,57.7064072,x
GOETEBORG,Sweden,"Göteborg, Midskeppsgatan, Södra Hammarbyhamnen, Stockholm, Stockholms län, Svealand, 12148, Sverige",node,1240104946,18.1078295,59.3028108,
GOETEBORG,Sweden,"Göteborg, Storgatan, Öst på stan, Centrala staden, Umeå, Västerbottens län, Norrland, Sverige",node,295220040,20.2755185,63.8224709,
GOETTINGEN,Germany,"Göttingen, Landkreis Göttingen, Schwalm-Eder-Kreis, Niedersachsen (Landmasse), Deutschland, Europe",relation,191361,9.93177968688751,51.5429959938075,
GOETTINGEN,Germany,"Göttingen, Landkreis Göttingen, Schwalm-Eder-Kreis, Niedersachsen, Deutschland, Europe",node,1674619101,9.9344982,51.533684,x
GOETTINGEN,Germany,"Göttingen, Gemeindeverwaltungsverband Langenau, Alb-Donau-Kreis, Regierungsbezirk Tübingen, Baden-Württemberg, Deutschland, Europe",node,307199236,10.0822111,48.473839,
GOETTINGEN,Germany,"Göttingen, Langenau, Gemeindeverwaltungsverband Langenau, Alb-Donau-Kreis, Regierungsbezirk Tübingen, Baden-Württemberg, 89129, Deutschland",way,32808364,10.0808103409758,48.4727697262108,
GOETTINGEN,Germany,"Göttingen, A 7, ALDI Markt, Groß Ellershausen, Grone, Göttingen, Landkreis Göttingen, Schwalm-Eder-Kreis, Niedersachsen (Landmasse), 37079, Deutschland, Europe",node,33530954,9.8789769,51.5220801,
GOETTINGEN,Germany,"Göttingen, Jochen-Brandi-Platz, ALDI Markt, Grone, Göttingen, Landkreis Göttingen, Schwalm-Eder-Kreis, Niedersachsen (Landmasse), 37081, Deutschland, Europe",node,84462653,9.9262864,51.5367866,
GOLBASI,Turkey,"Gölbaşı, Adıyaman, Türkiye",relation,1389197,37.6226684314693,37.7711880731131,
GOLBASI,Turkey,"Gölbaşı, Ankara, Türkiye",relation,1809464,32.7848904130003,39.5814801219702,
GOLBASI,Turkey,"Gölbaşı, Gönen, Isparta, Türkiye",node,1490128979,30.419636,37.856304,x
GOLBASI,Turkey,"Gölbaşı, Kestel, Bursa, Türkiye",node,269413618,29.3498736,40.2259666,
GOLBASI,Turkey,"Gölbaşı, Kale, Denizli, Türkiye",node,1526716928,28.714884,37.544636,
GOLBASI,Turkey,"Gölbaşı, Kars, Türkiye",node,1360191397,42.9844701,40.7695797,
GOLBASI,Turkey,"Gölbaşı, Kula, Manisa, Türkiye",node,1486001224,28.602781,38.517612,
